image_name,width,height,kp_0_x,kp_0_y,kp_0_z,kp_11_x,kp_11_y,kp_11_z,kp_12_x,kp_12_y,kp_12_z,kp_13_x,kp_13_y,kp_13_z,kp_14_x,kp_14_y,kp_14_z,kp_15_x,kp_15_y,kp_15_z,kp_16_x,kp_16_y,kp_16_z,kp_17_x,kp_17_y,kp_17_z,kp_18_x,kp_18_y,kp_18_z,kp_19_x,kp_19_y,kp_19_z,kp_20_x,kp_20_y,kp_20_z,kp_21_x,kp_21_y,kp_21_z,kp_22_x,kp_22_y,kp_22_z,kp_23_x,kp_23_y,kp_23_z,kp_24_x,kp_24_y,kp_24_z,kp_25_x,kp_25_y,kp_25_z,kp_26_x,kp_26_y,kp_26_z,kp_27_x,kp_27_y,kp_27_z,kp_28_x,kp_28_y,kp_28_z,kp_29_x,kp_29_y,kp_29_z,kp_30_x,kp_30_y,kp_30_z,kp_31_x,kp_31_y,kp_31_z,kp_32_x,kp_32_y,kp_32_z,left_shoulder_angle_deg,right_shoulder_angle_deg,left_hip_angle_deg,right_hip_angle_deg,left_knee_angle_deg,right_knee_angle_deg,knee_hip_center_knee_angle_deg,center_type,label,subpose_id,pose_side,dbscan_was_noise,subpose_label
data/TRAIN/downdog/00000301.jpg,750,350,0.19240065,0.40312266,-0.0509146,0.2629591,0.2930449,0.2037373,0.25987864,0.31246382,-0.21080925,0.0,0.0,0.0,0.41553628,0.43502843,-0.47243676,0.5567325,0.50171727,0.022461658,0.5961951,0.549416,-0.3503283,0.5936848,0.50293946,0.02041161,0.6534046,0.55779743,-0.38164636,0.59762716,0.5067178,-0.034964975,0.65537137,0.5513518,-0.31083927,0.5829165,0.5071889,-0.004221643,0.63452876,0.54603547,-0.31610227,0.009991669,0.0035165204,0.20347044,-0.009991598,-0.0035165204,-0.20347044,0.0,0.0,0.0,-0.1852487,0.25837544,-0.09411495,-0.28065675,0.46667507,0.36731753,-0.3497969,0.50618553,-0.025689254,-0.33054402,0.49929148,0.37066045,-0.41004845,0.53061485,-0.037686773,-0.21395656,0.5343997,0.24727543,-0.24089618,0.5622997,-0.22190599,131.49865645335709,127.30179175980987,84.89667680535273,75.52402644630571,164.14204987896076,173.8131240607969,69.52184362441989,hip_center,downdog,1,not_applicable,False,downdog_subpose_1
data/TRAIN/downdog/00000164.jpg,1280,720,0.26675066,0.38873765,-0.031070046,0.31859306,0.25034797,0.16623026,0.2733632,0.28778556,-0.20641126,0.43455613,0.337143,0.38793558,0.38358307,0.42932853,-0.4549944,0.55060786,0.42043406,0.1767172,0.540634,0.51626295,-0.40648317,0.5866846,0.4253372,0.19924247,0.5910946,0.5452248,-0.44828978,0.5857519,0.43509609,0.13053094,0.5954719,0.52360624,-0.37688088,0.5717738,0.43781948,0.15185536,0.57818097,0.5086998,-0.37419605,0.015925929,-0.00015475198,0.15900835,-0.015925892,0.00015475198,-0.15900835,-0.10065838,0.20321481,0.29059342,-0.11902734,0.22225925,0.045694415,-0.22240159,0.3947385,0.4591383,-0.25616392,0.43782735,0.1693723,-0.24661371,0.4213003,0.46690384,-0.2897641,0.47060236,0.16370758,-0.124047026,0.4683196,0.36592835,-0.1569066,0.4938497,0.038448315,124.16582055736008,132.0844816115155,80.95396617998487,79.29200178629428,172.3836383519618,164.58338695600114,41.78524906197273,hip_center,downdog,1,not_applicable,False,downdog_subpose_1
data/TRAIN/goddess/00000111.jpg,1200,630,-0.13761307,-0.5339245,-0.18042481,-0.08970164,-0.4230593,0.2051181,-0.2941466,-0.27883855,-0.15111794,0.0,0.0,0.0,-0.29814452,-0.094605744,0.006212774,0.0,0.0,0.0,-0.32588053,0.06761245,0.16271703,0.0,0.0,0.0,-0.34758502,0.10238276,0.1630116,0.0,0.0,0.0,-0.34150162,0.10015975,0.100808315,0.0,0.0,0.0,-0.3279672,0.087562226,0.14524324,0.08723857,-0.014102056,0.0006585158,-0.08723877,0.014102056,-0.0006585158,0.41840562,0.03492458,-0.40047735,-0.39945343,0.0348512,-0.54546714,0.45989352,0.37112027,-0.16294095,-0.37427458,0.36388767,-0.25589642,0.43166718,0.43282473,-0.15323031,-0.34199458,0.41408366,-0.23829105,0.57826596,0.4425992,-0.40666908,-0.4914831,0.42666566,-0.46272343,84.78261003864844,35.40195598320065,128.84494582551207,54.90286969806349,72.48327208799414,54.85181147110643,82.31470836988115,hip_center,goddess,2,not_applicable,False,goddess_subpose_2
data/TRAIN/warrior2/00000321.jpg,566,800,-0.01122353,-0.5344855,-0.13307852,-0.005779309,-0.40217984,0.2814113,-0.044254765,-0.39625397,-0.5433904,0.08175719,-0.6188148,0.3470166,0.06453007,-0.6302201,-0.84442705,0.08193575,-0.810865,0.062672414,0.065361,-0.8607369,-0.9347227,0.06861817,-0.87183493,0.00760782,0.059460614,-0.9173073,-1.0446974,0.05475095,-0.8779213,-0.03924794,0.04068572,-0.9181537,-1.0192982,0.054871637,-0.8600885,0.02134499,0.041116793,-0.9020425,-0.9307036,0.03491841,-0.008072385,0.26637787,-0.03491841,0.008072541,-0.26637787,0.28704205,0.13061064,0.32202733,-0.19726104,0.23309036,-0.32442167,0.19480829,0.40201005,0.5658836,-0.41013497,0.40187535,0.015855424,0.1520722,0.45877022,0.5814462,-0.4460513,0.42203647,0.04389972,0.33112916,0.46507752,0.46129924,-0.41766647,0.51527566,-0.16670375,149.37438111795822,155.58244791769454,123.46662167646154,121.87763318249654,104.6816326106916,115.31958859011364,130.58838406027027,hip_center,warrior2,1,left,False,warrior2_left_subpose_1
data/TRAIN/tree/00000186.jpg,321,438,0.06974543,-0.53697366,-0.27156037,0.062203202,-0.39882192,0.3116135,-0.028257212,-0.40045738,-0.5196102,0.0,0.0,0.0,-0.015119989,-0.6113628,-0.8525403,0.054582845,-0.8099169,0.39231563,0.009683291,-0.81978434,-0.8801492,0.040469836,-0.85871935,0.36621535,0.005067845,-0.8761072,-0.96393204,0.035808515,-0.86380595,0.34070337,0.0032477244,-0.8777481,-0.963757,0.03748453,-0.84948885,0.3639638,0.005107251,-0.8547431,-0.8821785,0.043932557,-0.013045564,0.26218092,-0.043932557,0.013045564,-0.26218092,0.28927484,0.061737865,-0.08462898,-0.04721698,0.29562348,-0.36185917,0.03602206,0.09305716,0.37869033,-0.02931973,0.6076571,-0.05670327,-0.0018187682,0.078974,0.4243012,-0.036419213,0.63750666,-0.03831325,0.005648313,0.19678915,0.36925867,0.008312189,0.7350157,-0.3170898,117.23242007150844,154.2721306311662,104.30962038228095,128.6646712725964,14.913033117757047,116.15432006588296,75.89328643776147,hip_center,tree,2,left,True,tree_left_subpose_2
data/TRAIN/downdog/00000214.jpg,1000,496,0.16068417,0.44769776,-0.04019061,0.22677538,0.32511193,0.23748505,0.21853463,0.33949247,-0.21826756,0.3338306,0.4581504,0.36039767,0.33095464,0.483248,-0.4815285,0.49053666,0.54833007,0.054003563,0.50701857,0.5900623,-0.3515092,0.5326411,0.5484815,0.04377464,0.56175464,0.605579,-0.3872327,0.53702664,0.55178255,-0.008958227,0.5672494,0.59657013,-0.33488643,0.52199286,0.5516833,0.025491502,0.5492241,0.5915725,-0.3268917,0.0027505895,0.0026713456,0.21115007,-0.0027506421,-0.0026713456,-0.21115007,0.0,0.0,0.0,-0.18593393,0.2630461,-0.12792738,-0.3637125,0.50513774,0.29464233,-0.3788772,0.5177153,-0.09021515,-0.4140448,0.53016347,0.28935158,-0.43671286,0.54752755,-0.10635891,-0.2604552,0.5844819,0.16499914,-0.27612123,0.60135543,-0.29452428,147.8748859812668,125.5693777474924,84.89667680535273,68.49670453691591,164.14204987896076,171.8715906318792,69.52184362441989,hip_center,downdog,1,not_applicable,False,downdog_subpose_1
data/TRAIN/plank/00000323.jpg,1228,957,0.49781474,0.004131296,-0.7270649,0.39978924,0.14140904,-0.35136762,0.4000736,-0.12658949,-0.23286162,0.40110594,0.2777474,-0.80373156,0.36551908,-0.34076408,-0.23140126,0.3885486,0.3779278,-1.5712543,0.3679308,-0.56543416,-0.4122077,0.3865573,0.41869423,-1.6932572,0.38402426,-0.6183859,-0.46946046,0.38488677,0.40949965,-1.7430092,0.39046457,-0.6234437,-0.53366,0.37989274,0.39314422,-1.6168429,0.38030136,-0.60363275,-0.45525658,0.0033982198,0.0707758,-0.030153066,-0.0033981355,-0.0707758,0.030153066,-0.27549562,0.1952528,-0.1695815,-0.25872868,-0.25108987,-0.14341728,-0.51263314,0.26248515,0.08205367,-0.19271897,-0.0017596871,0.70057744,-0.55416805,0.25399396,0.10384554,-0.14546767,0.034078833,0.79342735,-0.58961684,0.33075806,-0.14536391,-0.25339052,0.10503914,0.7941453,129.7040123080776,88.70787012067372,109.2361930588292,105.8352138509662,109.47132223526904,48.68790348660376,71.4786956713792,hip_center,plank,2,not_applicable,False,plank_subpose_2
data/TRAIN/warrior2/00000347.jpg,740,586,-0.07326372,-0.5370255,-0.43328232,0.017003745,-0.3884265,-0.49054137,-0.08276231,-0.40886623,0.25090027,0.23353903,-0.37727776,-0.7891746,0.0,0.0,0.0,0.4295564,-0.36364934,-1.0010326,-0.28533188,-0.44739366,1.8363503,0.48871982,-0.36157897,-1.0244293,-0.30877033,-0.4719019,1.9936976,0.49749592,-0.36809558,-1.1092016,-0.25578222,-0.48447546,2.0129926,0.4757669,-0.36664787,-1.0440471,-0.30963945,-0.45008177,1.8608454,-0.027414637,0.0068732975,-0.2713968,0.027414637,-0.0068731825,0.2713968,-0.26961288,0.055854127,-0.20267642,0.22366501,0.18793605,0.34792042,-0.2490581,0.3394637,0.109045535,0.4448136,0.38384327,0.4492085,-0.21836115,0.386249,0.1465351,0.4740957,0.40498984,0.45650706,-0.36478007,0.39855316,0.119476974,0.40700957,0.4241726,0.4208499,114.9329797974531,105.64764786838046,112.82201699872476,147.96444122101346,106.2789434323292,175.35401260528425,140.77358723306205,hip_center,warrior2,1,left,False,warrior2_left_subpose_1
data/TRAIN/tree/00000084.jpg,640,430,-0.017573452,-0.5084084,-0.85230464,0.09556256,-0.4011185,-0.3281702,-0.108393796,-0.39877865,-0.5445333,0.10541765,-0.62057555,-0.48755488,-0.10985826,-0.61035174,-0.8521345,0.02583492,-0.8149887,-0.6363995,-0.03916915,-0.81302303,-0.9016481,0.012439853,-0.86378914,-0.6962892,-0.022858892,-0.8599179,-0.98341316,0.007990531,-0.86571896,-0.6890096,-0.022975288,-0.8636289,-0.9459618,0.009456221,-0.8490115,-0.6468651,-0.025573058,-0.84658575,-0.89962506,0.067290425,-0.018027755,0.093184665,-0.067290306,0.018027693,-0.093184665,0.34364676,0.12257617,-0.2399554,-0.015825415,0.33199188,-0.18954799,0.050772272,0.1373946,0.492219,0.019313268,0.6378795,0.2650367,0.0006637924,0.09901276,0.56427574,0.03548407,0.67780834,0.29574624,-0.012327014,0.2321467,0.44091073,-0.008423614,0.7112394,-0.018500198,168.25270317695302,171.0487165458618,68.68607124059383,115.92367845036088,25.946628528041508,107.22269023174242,61.10407091900016,hip_center,tree,2,left,False,tree_left_subpose_2
data/TRAIN/warrior2/00000416.png,202,179,-0.031707752,-0.5321027,-1.0145347,0.11049652,-0.3972302,-0.46912912,-0.17398757,-0.40024632,-0.31642783,0.32712162,-0.40717447,-0.54853415,-0.3808316,-0.39275032,-0.25297904,0.52255565,-0.39921,-0.8579648,-0.56616926,-0.380786,-0.54836816,0.5780371,-0.40043512,-0.9139473,-0.6438798,-0.3876299,-0.59997725,0.5851836,-0.4031145,-1.0114638,-0.6508655,-0.39001745,-0.71142626,0.5677212,-0.3980962,-0.91583437,-0.6248492,-0.38410896,-0.6093972,0.087707855,0.008816954,-0.1261123,-0.0877078,-0.008816954,0.1261123,0.28068492,0.22492748,-0.3391006,-0.3497403,0.06911142,-0.33526516,0.531321,0.43328342,-0.11408445,-0.37373793,0.34428376,0.09194026,0.5644321,0.45723903,-0.11403381,-0.34668392,0.38518667,0.116784684,0.5331512,0.5363162,-0.52865523,-0.5278425,0.38483295,-0.14357086,107.14143133679188,84.15372686057373,93.08463113191584,52.193949504705415,108.61814914813586,51.624534663153305,82.62180135204635,hip_center,warrior2,1,right,False,warrior2_right_subpose_1
data/TRAIN/warrior2/00000358.jpg,800,800,0.10129797,-0.5517118,-0.3922486,0.12682842,-0.41438103,-0.085142165,-0.11662638,-0.3855539,-0.31781262,0.3481398,-0.43694636,-0.15619047,-0.34456882,-0.3895411,-0.39194405,0.5598838,-0.44809914,-0.38795772,-0.5461656,-0.39468274,-0.5420845,0.61322606,-0.44569808,-0.41354185,-0.60979456,-0.39048842,-0.56945825,0.62229073,-0.45023167,-0.51486003,-0.612876,-0.3906262,-0.6584862,0.6014402,-0.44869632,-0.4442659,-0.5913245,-0.38791096,-0.59013546,0.07356367,-0.002077965,0.09721726,-0.07356367,0.002077965,-0.09721726,0.36339304,0.036167514,-0.22786447,-0.31855184,0.17738658,-0.24322917,0.38503206,0.34368864,-0.02023698,-0.56882405,0.3285523,-0.134078,0.351044,0.39619026,-0.01303292,-0.5859251,0.34997228,-0.13455474,0.5216084,0.3883722,-0.1969346,-0.6618751,0.384318,-0.36300957,108.73342694071836,104.95191644327966,72.72125403763096,99.66966056287244,72.27845562086759,133.46839737584992,106.60695024987432,hip_center,warrior2,1,left,False,warrior2_left_subpose_1
data/TRAIN/goddess/00000379.jpg,80,80,0.34922606,-0.467076,-0.24377458,0.35320705,-0.21591705,0.17711866,0.13711229,-0.41621184,-0.059423815,0.39030394,-0.050131127,0.23333618,-0.1085747,-0.43922624,-0.14863084,0.45527568,0.09916076,0.07054083,-0.06638057,-0.25374275,-0.28933772,0.48011145,0.12547398,0.04188121,-0.06257031,-0.21935816,-0.33412522,0.47270295,0.12514909,-0.010944664,-0.034564186,-0.21460526,-0.32746044,0.46481362,0.11806002,0.038936216,-0.03232437,-0.22488627,-0.28917924,0.07004031,0.048264198,0.055613734,-0.07004031,-0.04826416,-0.055613734,-0.054304827,-0.034140937,-0.40608004,0.05374705,-0.19865333,-1.0461557,-0.28706133,-0.039614387,-0.059391063,0.088854134,0.1775096,-1.054973,-0.28545645,-0.036626223,-0.011804193,0.080256686,0.21939106,-1.0431561,-0.35244614,-0.006237046,-0.0966583,0.20112063,0.2885074,-1.2656927,68.63300195036867,67.67606857913508,110.67778033678698,78.532319337251,49.841896614574416,83.45394599646201,12.04267759976329,hip_center,goddess,2,not_applicable,False,goddess_subpose_2
data/TRAIN/goddess/00000184.jpg,4288,2848,0.016524464,-0.50483704,0.7988688,-0.12968095,-0.39028764,0.39111704,0.11361963,-0.4095512,0.1087955,-0.252759,-0.38950682,0.7815656,0.28614357,-0.42466354,0.24418756,-0.31192115,-0.50711924,1.2329558,0.35410902,-0.5863952,0.56871176,-0.33380723,-0.54862225,1.3215953,0.37639096,-0.6363839,0.6002412,-0.3166018,-0.5548223,1.3123568,0.35934708,-0.6435635,0.60569245,-0.30327788,-0.5404798,1.2521491,0.34788626,-0.6244676,0.5890283,-0.07287578,-0.00095800083,0.16181746,0.07287578,0.0009579115,-0.16181746,-0.17988965,0.19849192,0.32375336,0.2783713,0.19081022,-0.16602182,-0.28567562,0.43470347,0.36846903,0.2840941,0.5115535,-0.42631456,-0.29052976,0.4661264,0.38489982,0.25977322,0.56552047,-0.43873405,-0.3122218,0.44305506,0.4241291,0.4143892,0.5351066,-0.46217877,121.07075961191184,117.37675661210422,105.7681964700184,120.80776853966142,153.95315614398868,123.12381650796638,114.66383854469244,hip_center,goddess,2,not_applicable,False,goddess_subpose_2
data/TRAIN/plank/00000135.jpg,612,612,-0.52550024,-0.14602531,-0.6719167,-0.37706232,-0.16621608,-0.32098827,-0.41777173,0.075447574,-0.47604418,-0.32043147,-0.35677204,-0.4414454,-0.46782503,0.26978517,-0.5748688,-0.28633586,-0.54757124,-0.7485366,-0.5033925,0.45973545,-0.757118,-0.27010584,-0.598732,-0.7807892,-0.5422143,0.489662,-0.8056457,-0.2817026,-0.60078937,-0.8677401,-0.54631984,0.49301347,-0.8551143,-0.2770396,-0.58998746,-0.8000343,-0.5295976,0.48729876,-0.79662555,-0.010665642,-0.06769067,0.065120846,0.010665735,0.06769067,-0.065120846,-0.077046074,-0.36105284,-0.024977641,0.27092335,0.25276795,-0.1201868,-0.14952374,-0.6458271,0.08028584,0.4739634,0.4435659,0.11068631,-0.1392788,-0.7012935,0.07870146,0.5006347,0.47138944,0.122222565,-0.2861561,-0.6590166,-0.04729008,0.542222,0.4885833,-0.091959625,110.72847449846842,118.59422480620108,58.813645036006086,117.03130028815788,143.58488383407592,130.0428622110622,139.213986325925,hip_center,plank,4,not_applicable,False,plank_subpose_4
data/TRAIN/goddess/00000291.jpg,600,450,0.11200282,-0.524251,-0.76413417,0.15364344,-0.38285556,-0.26376873,-0.04220665,-0.40934497,-0.30517873,0.30354053,-0.5700967,-0.42570964,-0.10369194,-0.57777107,-0.4551516,0.38017693,-0.7673967,-0.6367856,-0.1773658,-0.77560747,-0.59673923,0.40403268,-0.8182112,-0.7332261,-0.19818807,-0.82601815,-0.6967405,0.39419007,-0.82605994,-0.75325054,-0.19591439,-0.8327003,-0.70547426,0.38107377,-0.80535525,-0.6665799,-0.18739165,-0.81389296,-0.6219808,0.082902856,0.0034912727,-0.0131215425,-0.082902625,-0.0034912727,0.0131215425,0.37185302,0.09316768,-0.44476166,-0.39154747,0.09995026,-0.38496262,0.40133393,0.36493716,0.36697423,-0.40912396,0.37475324,0.39132872,0.3730173,0.39662057,0.43520722,-0.37567386,0.41077694,0.4549505,0.51273525,0.41372782,0.1799366,-0.5145104,0.44378045,0.18968917,156.36854801423718,159.92318140795544,67.50066939341308,74.26134326180869,45.315305015388965,49.48286337913073,83.88120913965908,hip_center,goddess,2,not_applicable,False,goddess_subpose_2
data/TRAIN/warrior2/00000125.jpg,1000,1000,0.102987446,-0.54449993,-0.53117204,0.13339551,-0.41606152,0.04364094,-0.13942061,-0.38391584,-0.40967262,0.30341363,-0.38266513,0.11716143,-0.30589116,-0.31529495,-0.48938203,0.47093683,-0.3547516,-0.17404251,-0.4799838,-0.25806692,-0.6465126,0.5276562,-0.33819702,-0.22662601,-0.5390455,-0.22871712,-0.7036952,0.5339008,-0.33913478,-0.32971847,-0.5366135,-0.2252283,-0.7910634,0.5111662,-0.34316263,-0.2351722,-0.51574856,-0.22988692,-0.69219023,0.08354321,0.0012736141,0.13621384,-0.083543256,-0.0012736141,-0.13621384,0.26908422,0.16980568,-0.11512154,-0.22999899,0.22481386,-0.10201669,0.26949415,0.41919616,0.26549405,-0.3892489,0.42079905,0.30473265,0.23868904,0.4676415,0.288281,-0.4056423,0.4477663,0.3261591,0.4024775,0.48732093,0.039617896,-0.40460038,0.5173133,0.02067925,81.28943867658975,92.97597598749626,104.3327173278814,132.98084646212536,70.6360314773455,128.84609511111955,96.01819917666504,hip_center,warrior2,1,left,False,warrior2_left_subpose_1
data/TRAIN/warrior2/00000196.jpg,1280,720,0.07082505,-0.54715246,-0.44181946,0.121891394,-0.4035907,0.048443396,-0.13047011,-0.3963633,-0.30301318,0.33550063,-0.4330496,0.07328502,-0.3379491,-0.4113346,-0.3997741,0.48679957,-0.44755635,-0.1620965,-0.5256016,-0.4231951,-0.58682173,0.545656,-0.45385477,-0.20616351,-0.5808099,-0.4163395,-0.6435388,0.5533651,-0.4594049,-0.2962268,-0.5857846,-0.4177064,-0.71242315,0.5282693,-0.4538154,-0.21848896,-0.5645499,-0.41819414,-0.6294314,0.07996418,0.00065899413,0.11174812,-0.07996413,-0.00065899413,-0.11174812,0.33347878,0.14364362,-0.23015766,-0.26388523,0.20674163,-0.25699487,0.31535393,0.42198846,0.056572083,-0.4515237,0.40146235,-0.017531006,0.28734857,0.47552967,0.06785155,-0.468078,0.42309514,-0.01015123,0.44280955,0.49428806,-0.17452945,-0.498849,0.49232996,-0.30479088,102.47931412687704,110.11816148531288,97.94501479525702,108.96720541068883,69.52465623918053,110.78570596537512,89.73296467997163,hip_center,warrior2,1,left,False,warrior2_left_subpose_1
data/TRAIN/goddess/00000100.jpg,1024,1024,-0.18076323,-0.54039806,-0.2237152,-0.1242048,-0.41972914,0.15600562,-0.31796014,-0.24697179,-0.18866879,0.0,0.0,0.0,-0.32535878,-0.038686186,-0.01644459,0.0,0.0,0.0,-0.22985362,0.082828924,0.17225076,0.0,0.0,0.0,-0.20725745,0.11740862,0.18261865,0.0,0.0,0.0,-0.18815412,0.10220035,0.14025216,0.0,0.0,0.0,-0.19063203,0.087319605,0.16728002,0.07982639,-0.016975677,0.0073750066,-0.07982639,0.016975677,-0.0073750066,0.40230465,0.06612006,-0.3360885,-0.40625665,0.058485333,-0.3467605,0.36013827,0.3760313,-0.0100823995,-0.39918512,0.37636966,-0.010517099,0.33017638,0.42058492,0.013280823,-0.35925016,0.42139,0.010797241,0.47455227,0.46387625,-0.19748186,-0.5139133,0.45473057,-0.16729145,84.78261003864844,38.498916720124015,131.37802122332616,47.143405421084005,62.4942547074746,61.84361854082642,98.7176408504872,hip_center,goddess,2,not_applicable,False,goddess_subpose_2
data/TRAIN/goddess/00000216.jpg,400,600,-0.012958212,-0.57119113,-0.41485238,0.14301574,-0.3916756,0.18041526,-0.14135419,-0.40832263,0.19215113,0.23066448,-0.17024311,0.03652796,-0.19069256,-0.20374736,-0.10359272,0.089542866,-0.09541369,-0.32654327,-0.041244227,-0.26627067,-0.63472664,0.045832727,-0.072495215,-0.42319012,0.007956495,-0.257019,-0.7533546,0.020224363,-0.07947698,-0.4313659,0.01802922,-0.28250605,-0.7263442,0.03145788,-0.085743755,-0.33147725,0.009518275,-0.2888386,-0.6312347,0.09284051,0.0023842664,-0.008797419,-0.09284055,-0.0023842664,0.008797419,0.42020804,0.1314277,-0.6078131,-0.4123881,0.13559586,-0.54384845,0.30895016,0.398927,0.21304049,-0.27919602,0.40029123,0.20876366,0.26278532,0.43446356,0.2837708,-0.24219029,0.43818784,0.2748187,0.43849427,0.48639554,0.03979982,-0.41128212,0.48435253,0.030116923,25.94801992506472,33.970142399620784,118.907827620596,118.9922116511693,35.2911852416246,36.98755125487747,70.41189508066657,hip_center,goddess,2,not_applicable,False,goddess_subpose_2
data/TRAIN/plank/00000180.jpg,248,248,-0.5003874,-0.22502244,-0.77737004,-0.30945954,-0.3258391,-0.22406258,-0.39047745,-0.061573237,-0.1396726,-0.30790198,-0.535319,-0.30790272,-0.4045386,0.13423653,-0.084378585,-0.3452937,-0.7238735,-0.648145,-0.39465308,0.32102427,-0.4068697,-0.35561904,-0.78621614,-0.7425807,-0.4315538,0.3468334,-0.46830475,-0.36704215,-0.7889974,-0.81160593,-0.4346622,0.35210347,-0.56339604,-0.3622261,-0.7669835,-0.7020426,-0.41619462,0.3439721,-0.46140885,0.038818996,-0.0650405,-0.021964988,-0.038818996,0.0650405,0.021964988,0.27971175,0.11567881,-0.058938324,0.23097992,0.20232947,-0.03541084,0.54043424,0.2686438,0.44565246,0.5042193,0.3061934,0.48176938,0.56548065,0.2950549,0.47616643,0.5272808,0.3249191,0.51453894,0.63134235,0.2797276,0.10145904,0.5855957,0.32879797,0.14942504,131.01052123930396,69.72101366811054,148.08639763063692,145.16750089574535,113.72087487817068,108.5746268909786,19.046107853058885,hip_center,plank,4,not_applicable,False,plank_subpose_4
data/TRAIN/downdog/00000308.jpg,1300,957,-0.2698554,0.41505903,-0.05364864,-0.28558964,0.2833934,-0.31557906,-0.2725484,0.28973994,0.2558379,-0.39443702,0.42731944,-0.62184805,0.0,0.0,0.0,-0.5327441,0.54305035,-0.5883092,-0.4975312,0.51056385,0.10518879,-0.5763978,0.5548643,-0.66582954,-0.53904843,0.5198788,0.105828606,-0.5834576,0.5479892,-0.5906784,-0.54275495,0.5241039,0.027288876,-0.5673699,0.54506385,-0.55896884,-0.5288149,0.5227866,0.068664014,-0.0021082654,-0.008770725,-0.22307555,0.0021083455,0.008770744,0.22307555,0.15731029,0.23372027,-0.16091338,0.0,0.0,0.0,0.3234829,0.47731197,-0.10966905,0.29884884,0.4565108,0.3919714,0.36823294,0.5087793,-0.12068467,0.34215996,0.49440014,0.3963581,0.22228071,0.5522176,-0.32522288,0.20657961,0.5348201,0.28205746,133.01533943044748,129.45137679970605,80.75505224040134,85.56194825000988,177.5701462002355,161.14180966799344,69.52184362441989,hip_center,downdog,1,not_applicable,False,downdog_subpose_1
data/TRAIN/goddess/00000315.jpg,614,463,0.019433394,-0.5146513,-0.5191839,0.06174007,-0.41949278,0.20448102,-0.07440847,-0.38040695,-0.46440896,0.16379622,-0.5636918,0.03271771,-0.031784162,-0.2549952,-0.65516734,0.085835695,-0.69432956,-0.36145183,0.15157966,-0.1493935,-0.5948558,0.051230714,-0.72386855,-0.46689758,0.16957593,-0.12698533,-0.66902673,0.03925163,-0.72712487,-0.44984588,0.18864088,-0.13552725,-0.6714947,0.04653852,-0.7143041,-0.37843224,0.17491248,-0.14547767,-0.5862728,0.03326239,-0.001565077,0.27323645,-0.03326239,0.0015648745,-0.27323645,0.13401258,0.2557481,0.16033834,0.13634713,0.19386448,-0.3698236,0.077527896,0.5303771,0.51091707,0.12078362,0.45805782,0.0072139776,0.03827667,0.57584935,0.531961,0.08742811,0.49510953,0.036269926,0.1529099,0.5627129,0.34595415,0.18857042,0.5175,-0.17405564,135.79590778877872,82.39444957464295,139.88477785647737,121.80489965158162,100.9243817013698,95.34047629877718,86.61888289181198,hip_center,goddess,2,not_applicable,False,goddess_subpose_2
data/TRAIN/warrior2/00000414.jpg,740,519,-0.12757444,-0.5234634,-0.68153155,0.068468146,-0.3979823,-0.31945488,-0.1786999,-0.39438698,-0.11465931,0.2679549,-0.42356673,-0.4167553,-0.37481546,-0.42416447,-0.09650012,0.42372274,-0.42950508,-0.6808718,-0.53742886,-0.44171432,-0.4192775,0.47724634,-0.42760116,-0.7487302,-0.59750587,-0.43362668,-0.4968852,0.48317266,-0.43294725,-0.83148134,-0.5990158,-0.43978506,-0.5749882,0.461347,-0.43165684,-0.7325962,-0.5832692,-0.43836918,-0.47327757,0.077607885,-0.008596832,-0.09035998,-0.077607796,0.008596832,0.09035998,0.28995833,0.087733135,0.12490795,-0.331652,0.05988147,-0.33649185,0.48187113,0.20783584,0.7056075,-0.3657284,0.3218819,-0.05003051,0.4998707,0.22706802,0.7484529,-0.33727297,0.35810998,-0.03664661,0.5515907,0.2530789,0.49374366,-0.45155227,0.38466495,-0.27091894,107.54247580380571,107.72899769684504,128.24351749565977,66.42610943567617,153.70412746035962,59.01567168279928,148.41803799598176,hip_center,warrior2,1,right,False,warrior2_right_subpose_1
data/TRAIN/warrior2/00000322.jpg,1280,720,-0.09153849,-0.5180695,-0.27561283,0.11529971,-0.39786744,-0.23506027,-0.1138534,-0.4021313,0.10276172,0.32803127,-0.43091214,-0.39176205,-0.3161304,-0.42781395,0.14853555,0.5145119,-0.4652546,-0.5856413,-0.49242088,-0.44108304,-0.14446066,0.5691158,-0.46626016,-0.64804715,-0.5466702,-0.44284943,-0.20445815,0.57235426,-0.47449705,-0.72490174,-0.54920477,-0.44815758,-0.28883755,0.55472857,-0.4707775,-0.633243,-0.5361611,-0.44300732,-0.20048173,0.07675373,0.005420574,-0.14135568,-0.07675373,-0.0054206313,0.14135568,0.28478563,0.19528452,-0.3739487,-0.34204954,0.10132106,-0.22289081,0.4936432,0.36784482,-0.0522599,-0.36676592,0.37371108,0.10131219,0.505039,0.38629463,-0.034618154,-0.33580646,0.4122556,0.122417115,0.5241003,0.44977537,-0.35197383,-0.48954415,0.4400122,-0.0763344,109.08888948393096,100.97516530020005,107.92854257931772,95.71050821798974,90.51821466908076,65.17871466845611,88.46769083096957,hip_center,warrior2,1,right,False,warrior2_right_subpose_1
