image_name,width,height,kp_0_x,kp_0_y,kp_0_z,kp_1_x,kp_1_y,kp_1_z,kp_2_x,kp_2_y,kp_2_z,kp_3_x,kp_3_y,kp_3_z,kp_4_x,kp_4_y,kp_4_z,kp_5_x,kp_5_y,kp_5_z,kp_6_x,kp_6_y,kp_6_z,kp_7_x,kp_7_y,kp_7_z,kp_8_x,kp_8_y,kp_8_z,kp_9_x,kp_9_y,kp_9_z,kp_10_x,kp_10_y,kp_10_z,kp_11_x,kp_11_y,kp_11_z,kp_12_x,kp_12_y,kp_12_z,kp_13_x,kp_13_y,kp_13_z,kp_14_x,kp_14_y,kp_14_z,kp_15_x,kp_15_y,kp_15_z,kp_16_x,kp_16_y,kp_16_z,kp_17_x,kp_17_y,kp_17_z,kp_18_x,kp_18_y,kp_18_z,kp_19_x,kp_19_y,kp_19_z,kp_20_x,kp_20_y,kp_20_z,kp_21_x,kp_21_y,kp_21_z,kp_22_x,kp_22_y,kp_22_z,kp_23_x,kp_23_y,kp_23_z,kp_24_x,kp_24_y,kp_24_z,kp_25_x,kp_25_y,kp_25_z,kp_26_x,kp_26_y,kp_26_z,kp_27_x,kp_27_y,kp_27_z,kp_28_x,kp_28_y,kp_28_z,kp_29_x,kp_29_y,kp_29_z,kp_30_x,kp_30_y,kp_30_z,kp_31_x,kp_31_y,kp_31_z,kp_32_x,kp_32_y,kp_32_z,center_type,label
data/TEST/downdog/00000010.png,1000,1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,none,downdog
data/TEST/downdog/00000011.jpg,800,534,0.27425158,0.4466427,-0.119277366,0.29721558,0.43418062,-0.083728835,0.29799783,0.4304772,-0.083682016,0.29868227,0.42744666,-0.0835216,0.29720744,0.43375337,-0.1615359,0.29807177,0.42929962,-0.1617671,0.29847428,0.42547145,-0.16169196,0.29455814,0.39376763,0.084591106,0.28925672,0.3905478,-0.27467066,0.25246018,0.425444,-0.04970066,0.25333178,0.42471355,-0.15450643,0.23768957,0.32223132,0.2637074,0.21509379,0.33730447,-0.41005906,0.33635756,0.47276437,0.40198112,0.31781605,0.49616712,-0.7005265,0.47544906,0.5810839,0.0987279,0.4877345,0.6293792,-0.6951662,0.5297135,0.58919495,0.10480348,0.54777265,0.638969,-0.7909881,0.5336476,0.5944873,0.02181975,0.5519882,0.6331253,-0.7334993,0.51818055,0.59425306,0.05883449,0.5354014,0.6255537,-0.67478985,0.014163729,0.0042488826,0.28273627,-0.014163729,-0.0042488826,-0.28273627,0.0,0.0,0.0,-0.17798936,0.2784353,-0.27069545,-0.29101947,0.5250289,0.44772193,-0.32577384,0.54367286,-0.21036462,-0.32983792,0.56294954,0.4444651,-0.3722316,0.587877,-0.22439818,-0.18959087,0.60214674,0.27898774,-0.2108472,0.6246281,-0.4652988,hip_center,downdog
data/TEST/downdog/00000012.jpg,1810,1061,0.21195747,0.39844698,-0.17120841,0.23668459,0.41470426,-0.13675617,0.24029385,0.41422358,-0.13657278,0.24439202,0.4133286,-0.13637115,0.23702472,0.41352504,-0.20973188,0.24072671,0.4123865,-0.20993559,0.24507013,0.41081637,-0.20981202,0.27452713,0.39139518,0.0353817,0.27025676,0.39193654,-0.30662975,0.21401042,0.37568608,-0.09492238,0.21488138,0.37333077,-0.1943832,0.2974833,0.26852307,0.20257948,0.2818544,0.28317246,-0.32938305,0.0,0.0,0.0,0.38792056,0.4299418,-0.65395314,0.50872797,0.50432503,0.037247136,0.53823334,0.54854065,-0.57639825,0.56373346,0.5107295,0.05131824,0.58971,0.55999553,-0.6395652,0.5639756,0.51994574,-0.028741557,0.59359866,0.55533785,-0.5549845,0.54452753,0.51904076,0.0008854052,0.57426107,0.55251384,-0.541076,0.013635875,0.0028469034,0.24189399,-0.013635927,-0.0028469164,-0.24189399,0.0,0.0,0.0,-0.15794322,0.26132697,-0.072115295,-0.2424066,0.4407726,0.6341244,-0.2797729,0.47499365,0.07994619,-0.2679742,0.49284968,0.64745,-0.32552132,0.52747583,0.07584013,-0.15202199,0.5252765,0.50511986,-0.16721466,0.54008657,-0.11579793,hip_center,downdog
data/TEST/downdog/00000013.jpg,1698,1131,-0.3070281,0.43955165,0.1036876,-0.3159693,0.45807076,0.023706004,-0.31134796,0.46028963,0.02361389,-0.30357447,0.46599105,0.023604233,-0.32615572,0.45113438,0.0446783,-0.32795444,0.4487435,0.044715807,-0.32924575,0.4472911,0.04469628,-0.2893039,0.4507072,-0.22704306,-0.32724762,0.42439836,-0.12528096,-0.28546903,0.42322746,0.03048103,-0.29563802,0.41740802,0.05813988,-0.14086872,0.36506677,-0.39684975,-0.29735658,0.30423033,-0.001228911,0.070500955,0.44291037,-0.3036717,-0.45587865,0.4411848,0.10744881,0.26937068,0.49794522,-0.10560465,-0.61621386,0.57079005,0.05901378,0.31502604,0.507872,-0.1353375,-0.6661815,0.58191276,0.044201426,0.30974644,0.52053726,-0.14342342,-0.6670971,0.5890042,0.02972871,0.2996309,0.51720166,-0.09643011,-0.6436475,0.5819581,0.05501133,0.01887207,0.0012704774,-0.23901819,-0.018872118,-0.0012704533,0.23901819,0.21810526,0.2785848,-0.22409143,0.19756666,0.26899546,0.3612405,0.40508136,0.58132195,-0.05935275,0.36084324,0.54497325,0.51707155,0.45257398,0.6101183,-0.04959345,0.40954226,0.57979417,0.52409947,0.37864769,0.6504788,-0.31639272,0.27558455,0.60698396,0.33795798,hip_center,downdog
data/TEST/downdog/00000014.jpg,820,461,0.2539382,0.3877937,-0.05359695,0.2797873,0.40234205,-0.024576016,0.2825477,0.40183094,-0.024638752,0.2859877,0.40071666,-0.024621472,0.28359663,0.39933935,-0.10017296,0.28842777,0.396896,-0.10036228,0.29281136,0.3943153,-0.100321114,0.31105548,0.37330225,0.12166372,0.31197354,0.3703705,-0.22897635,0.24663426,0.36566675,0.011135971,0.2520181,0.36054546,-0.09161223,0.2963983,0.26647815,0.2810472,0.29424533,0.27309576,-0.33870012,0.0,0.0,0.0,0.37716055,0.42825004,-0.6448957,0.50895244,0.493065,0.10545258,0.53976077,0.53929716,-0.5940648,0.5606317,0.49727675,0.10483201,0.58973795,0.5517148,-0.65890557,0.5654557,0.50390893,0.032416668,0.5978097,0.54125077,-0.60301644,0.5482712,0.50254923,0.068501264,0.57874495,0.5393337,-0.5692387,0.004148453,0.006891311,0.25168884,-0.0041483953,-0.0068912967,-0.25168884,0.0,0.0,0.0,-0.17777506,0.22269747,-0.18822445,-0.3105927,0.45855087,0.43315136,-0.32989636,0.47061744,-0.10449505,-0.35485443,0.5007551,0.4340718,-0.372564,0.51515186,-0.11321909,-0.20270154,0.5294916,0.29861772,-0.21615963,0.5377893,-0.30889723,hip_center,downdog
data/TEST/downdog/00000016.jpg,720,406,0.35015178,0.35276285,-0.06896987,0.37666774,0.35513043,-0.03438858,0.3791044,0.35234085,-0.034495845,0.38151342,0.34944648,-0.034581114,0.37754652,0.3536931,-0.114252195,0.38017052,0.35068962,-0.11449894,0.38264668,0.34779975,-0.11455065,0.3894219,0.31922328,0.1322227,0.38702282,0.32183927,-0.2315777,0.3369581,0.33280677,0.0020021533,0.3391757,0.33047137,-0.10488788,0.3158258,0.24080649,0.3558835,0.3206182,0.24389859,-0.4173246,0.39753544,0.3644577,0.55969936,0.42165855,0.38115633,-0.70049626,0.5010688,0.4703412,0.30043414,0.57609564,0.5164301,-0.7305424,0.52539843,0.48337117,0.3022632,0.6279134,0.5255788,-0.8314515,0.53379196,0.48211688,0.22128725,0.63257426,0.51785576,-0.78544146,0.5262063,0.48092803,0.2590751,0.61630684,0.51448715,-0.7141625,0.0062621003,0.0049378425,0.27825877,-0.0062621003,-0.0049378425,-0.27825877,0.0,0.0,0.0,-0.17424318,0.23247696,-0.23136947,-0.30844805,0.45647904,0.46797863,-0.32654205,0.4728573,-0.115592495,-0.34907392,0.50155234,0.47166485,-0.3692956,0.5111135,-0.12102286,-0.1989266,0.53575325,0.32287765,-0.21628718,0.550596,-0.33292127,hip_center,downdog
data/TEST/downdog/00000017.png,902,602,-0.32453248,0.37794563,-0.15818624,-0.34078184,0.37499008,-0.22727688,-0.33887616,0.37281975,-0.22716595,-0.33655426,0.37054113,-0.22719397,-0.3472005,0.37412286,-0.16239946,-0.35007593,0.37125352,-0.16230878,-0.35258585,0.36832535,-0.16214243,-0.3288231,0.3376954,-0.4409573,-0.34884766,0.33503124,-0.13273983,-0.30263633,0.35793248,-0.22061495,-0.31076494,0.35587248,-0.13153179,-0.25351366,0.28017592,-0.53857166,-0.34860316,0.24656437,-0.0025487149,-0.37955585,0.43542528,-0.90770173,-0.45948514,0.36638936,0.12141983,-0.517136,0.54950017,-1.1455775,-0.60647726,0.48949465,-0.15466268,-0.5540434,0.573301,-1.283038,-0.6620465,0.5093333,-0.15794367,-0.56990284,0.5633914,-1.2093195,-0.6532331,0.5159527,-0.2668591,-0.56079143,0.5540634,-1.1281221,-0.6324491,0.51325667,-0.20022132,0.035328947,-0.0034556894,-0.2174506,-0.035328947,0.0034556645,0.2174506,0.16309996,0.22126397,0.039295413,0.10018399,0.22293891,0.49994102,0.27123973,0.44708115,0.31726503,0.20532441,0.42364976,0.86081475,0.30965078,0.47697404,0.33461708,0.23080324,0.4541005,0.8916662,0.1885205,0.5016012,0.19193004,0.1313016,0.491035,0.8217948,hip_center,downdog
data/TEST/downdog/00000018.jpg,1068,601,-0.3048231,0.3807103,-0.20748119,-0.33592585,0.3822769,-0.2687426,-0.3393593,0.37915692,-0.2688586,-0.34300065,0.37586895,-0.269069,-0.33561787,0.38281968,-0.17809525,-0.33880198,0.38022205,-0.1780272,-0.3427349,0.37729463,-0.17813265,-0.3637258,0.3368069,-0.4450674,-0.3633462,0.340784,-0.023659693,-0.3008163,0.35564855,-0.26023272,-0.29950398,0.35726264,-0.13737199,-0.31645972,0.2416016,-0.61437076,-0.31534874,0.24913052,0.2092772,-0.43030176,0.4140876,-1.0188732,0.0,0.0,0.0,-0.5949306,0.53353107,-1.0418882,-0.554207,0.5101444,-0.012540574,-0.63766,0.55158347,-1.1691782,-0.59953433,0.5245672,-0.011090442,-0.6471002,0.5440152,-1.0849646,-0.60760236,0.5268401,-0.11011504,-0.63116175,0.53643155,-1.0149182,-0.5960189,0.52295244,-0.06310537,0.013367392,-0.018348627,-0.3082298,-0.013367392,0.018348627,0.3082298,0.19336857,0.22415127,-0.2773377,0.0,0.0,0.0,0.37282512,0.46986258,-0.13926789,0.33561927,0.45324036,0.5834002,0.42694798,0.5138784,-0.13921613,0.38550118,0.49607855,0.5913268,0.2573055,0.5521417,-0.35182738,0.24014504,0.5318223,0.4748059,hip_center,downdog
data/TEST/downdog/00000019.jpg,1669,1078,-0.30354303,0.36491024,-0.024631953,-0.331306,0.37462708,-0.06930656,-0.33415478,0.3724455,-0.06927923,-0.33717617,0.3699805,-0.06928438,-0.33190298,0.3756247,-0.0061994316,-0.33517015,0.37419555,-0.0061968127,-0.33863917,0.37254268,-0.0061315955,-0.35155863,0.337024,-0.19522993,-0.35163006,0.33939067,0.09718902,-0.2985148,0.34287056,-0.05884868,-0.2966638,0.3443888,0.025918894,-0.31366354,0.24980228,-0.26774114,-0.31778088,0.24139826,0.23214743,-0.40162128,0.4180781,-0.5431252,-0.39812163,0.39019814,0.37346685,-0.54625696,0.53612065,-0.48606145,-0.5199972,0.4948993,0.10183402,-0.5905124,0.5533471,-0.5591421,-0.56371206,0.49832168,0.099901706,-0.5986434,0.5441998,-0.48944983,-0.56760794,0.50055456,0.025527952,-0.5847647,0.5398643,-0.45925257,-0.55274564,0.50113714,0.068360366,0.0075186426,-0.0053238017,-0.20768575,-0.0075187013,0.0053237723,0.20768575,0.16485606,0.23714429,-0.10309455,0.14452963,0.23095876,0.23438166,0.32708415,0.4766481,-0.041263077,0.29761344,0.45310637,0.39760646,0.37191197,0.5102804,-0.048619114,0.33216992,0.49268317,0.40663856,0.22439343,0.53425115,-0.22717924,0.2059473,0.5201475,0.29644033,hip_center,downdog
data/TEST/downdog/00000020.jpg,448,300,0.21363375,0.40164804,-0.18494199,0.23448505,0.41456077,-0.1490943,0.23727876,0.41384777,-0.14894944,0.24058889,0.41272476,-0.1487797,0.23734187,0.41380388,-0.22427654,0.24194495,0.41244763,-0.22449374,0.24669038,0.4106571,-0.22439158,0.26948243,0.38877282,0.02932106,0.2705458,0.38871732,-0.32273328,0.21233562,0.37693444,-0.106826775,0.21641016,0.3749833,-0.20914146,0.2908316,0.2698835,0.19888304,0.28800592,0.28233653,-0.349397,0.0,0.0,0.0,0.38943502,0.42634627,-0.6850701,0.49124065,0.5073675,0.01430606,0.5478531,0.5520325,-0.60367537,0.5470294,0.51641065,0.028991962,0.59062207,0.56163615,-0.6661249,0.5457619,0.52275825,-0.0538775,0.59310496,0.5565071,-0.58350873,0.5248097,0.52002114,-0.02348236,0.57864803,0.55511916,-0.56858116,0.012680254,0.0019012617,0.24565274,-0.0126803,-0.0019012844,-0.24565274,0.0,0.0,0.0,-0.1559792,0.25298536,-0.08455925,-0.25100577,0.43966547,0.619028,-0.2835668,0.4688573,0.05867627,-0.28570953,0.49921224,0.6313402,-0.322859,0.5196709,0.05286161,-0.15803507,0.53165513,0.47737566,-0.17249878,0.54271513,-0.1504025,hip_center,downdog
data/TEST/downdog/00000021.jpg,1000,700,-0.34893113,0.33272356,-0.026326021,-0.37976396,0.3351147,-0.07329035,-0.3820855,0.3330171,-0.073323876,-0.38426,0.33072996,-0.0733943,-0.38173032,0.33468625,-0.0070922673,-0.3853044,0.33238852,-0.007077231,-0.38857374,0.32991984,-0.0071523637,-0.3966855,0.294712,-0.2054812,-0.3952089,0.29688862,0.09877718,-0.34023932,0.3109647,-0.06218582,-0.34180722,0.31178424,0.026654053,-0.34592175,0.21434844,-0.32694718,-0.33903635,0.19897036,0.28645405,-0.4231364,0.3994934,-0.6254848,0.0,0.0,0.0,-0.58258057,0.52797526,-0.5689871,-0.53551054,0.4793655,0.11878655,-0.6273359,0.55103576,-0.6515784,-0.57819706,0.49312928,0.12973496,-0.63558596,0.53868437,-0.56874883,-0.5873035,0.49236098,0.041554756,-0.62258315,0.5318591,-0.5365571,-0.5755791,0.49123466,0.07802284,0.008977607,-0.0016718189,-0.23801984,-0.008977607,0.0016718189,0.23801984,0.19997448,0.2387985,-0.14594541,0.1593581,0.2341613,0.30392247,0.38258314,0.45516336,-0.04937357,0.35629556,0.4265796,0.44726953,0.43110758,0.50729674,-0.053517193,0.40455124,0.47547838,0.45289648,0.27022797,0.5471276,-0.21627769,0.25517976,0.52539897,0.3387335,hip_center,downdog
data/TEST/downdog/00000022.jpg,696,462,-0.28533092,0.43046606,-0.09037079,-0.3115897,0.42268804,-0.14403784,-0.3127915,0.41874716,-0.14404975,-0.31439045,0.41458812,-0.14413643,-0.31132388,0.4233473,-0.05360625,-0.31210157,0.4200464,-0.053578664,-0.31339225,0.41657037,-0.053592887,-0.3133015,0.37560424,-0.29972494,-0.3133893,0.38035265,0.11508569,-0.2683443,0.41130576,-0.13856384,-0.26684934,0.41187322,-0.018003326,-0.2597489,0.30450422,-0.45023075,-0.25581747,0.30720755,0.29999456,-0.3917369,0.43014136,-0.79691696,0.0,0.0,0.0,-0.552224,0.5395937,-0.83433115,0.0,0.0,0.0,-0.5961721,0.5525895,-0.9458264,-0.5657536,0.5314484,0.087082885,-0.6061505,0.5439122,-0.8753969,-0.56972414,0.53004277,0.01110307,-0.5911704,0.54070306,-0.81069225,-0.55317014,0.5266693,0.04807592,0.002806848,-0.004778699,-0.28564435,-0.002806848,0.004778699,0.28564435,0.17578518,0.24301478,-0.26024073,0.0,0.0,0.0,0.35520792,0.49247974,-0.20290339,0.33576587,0.4764396,0.46346316,0.41151378,0.532738,-0.21188432,0.38807955,0.5179616,0.46716848,0.25055712,0.5893978,-0.44980216,0.23340344,0.56397545,0.34220037,hip_center,downdog
data/TEST/downdog/00000023.jpg,693,388,-0.30522126,0.383431,-0.11988638,-0.32815155,0.3869835,-0.18634066,-0.3279481,0.38477066,-0.18631469,-0.32723075,0.3824546,-0.18642001,-0.33352643,0.38605022,-0.12616739,-0.33733696,0.38333172,-0.12613223,-0.34051222,0.38069206,-0.12605335,-0.32800877,0.34977406,-0.40340933,-0.3432151,0.3459417,-0.118616164,-0.28930518,0.36081082,-0.1852963,-0.29475132,0.35949993,-0.10300578,-0.2529391,0.28776237,-0.49839294,-0.34256306,0.24644466,-0.015034849,-0.38983825,0.4392688,-0.8475722,-0.46864346,0.36850944,0.09511771,-0.55146307,0.5485944,-1.0632255,-0.6186011,0.48996368,-0.1753774,-0.58917695,0.5720843,-1.1888826,-0.671793,0.5045078,-0.18512666,-0.61005884,0.5564099,-1.1264274,-0.66656834,0.50806624,-0.28412953,-0.59851885,0.54887384,-1.0491992,-0.6465315,0.5079595,-0.21774255,0.034683418,-0.005720627,-0.2004744,-0.034683473,0.00572062,0.2004744,0.17777628,0.22643036,0.058659628,0.10789395,0.23154242,0.47187397,0.2874609,0.4514642,0.30516785,0.20832492,0.41823274,0.79934514,0.32684135,0.4889799,0.32025903,0.23471592,0.45799226,0.82567257,0.18136618,0.5022379,0.184017,0.14353646,0.48969886,0.75955987,hip_center,downdog
data/TEST/downdog/00000024.jpg,1000,667,-0.26708037,0.42267293,-0.021512918,-0.29381543,0.4247393,-0.06328329,-0.29583657,0.42225447,-0.06323607,-0.29772487,0.41945192,-0.063296236,-0.29450572,0.42439747,-0.0055806222,-0.29709178,0.42182976,-0.005542457,-0.29976067,0.41898435,-0.0054925876,-0.30683002,0.3858804,-0.19352232,-0.30950823,0.38621494,0.07358787,-0.25724858,0.40425536,-0.059502706,-0.25672606,0.40387753,0.017810823,-0.25829893,0.3073884,-0.2359756,-0.27121794,0.29228798,0.15150048,-0.39641082,0.4310628,-0.41914183,-0.40529212,0.40346366,0.281665,-0.5644019,0.5341173,-0.37163484,-0.53659487,0.48291266,0.10229807,-0.6066773,0.54836,-0.43163645,-0.5836452,0.5004807,0.09427769,-0.6178382,0.53940684,-0.38507918,-0.589106,0.5030315,0.042614363,-0.60478234,0.5356102,-0.35354832,-0.5723137,0.49883047,0.07896327,0.011746022,-0.0052656173,-0.16595577,-0.011746022,0.0052656173,0.16595577,0.17411582,0.22897702,-0.010808634,0.14570604,0.2356014,0.22811125,0.29581285,0.49130982,0.09094057,0.26000723,0.47164392,0.4003178,0.33194113,0.5348683,0.0924688,0.28799078,0.5120677,0.41017827,0.19598567,0.5976052,-0.05632726,0.15902717,0.54633856,0.31772488,hip_center,downdog
data/TEST/downdog/00000025.jpg,2121,1414,0.28685924,0.38030937,-0.04999887,0.30988076,0.38858134,-0.030666323,0.3118414,0.38666397,-0.030711683,0.31405082,0.38417488,-0.030694218,0.30965802,0.38707167,-0.08935937,0.311439,0.3848291,-0.08952087,0.313192,0.38245976,-0.089484446,0.32969406,0.3556754,0.07485544,0.32035923,0.35866582,-0.19860451,0.27598047,0.35868353,0.00096801075,0.27652144,0.3575779,-0.07935471,0.29819652,0.26747596,0.20596041,0.27582875,0.28974465,-0.2633155,0.0,0.0,0.0,0.40008885,0.41707638,-0.5203027,0.5148797,0.49336594,0.12507094,0.5426784,0.53698605,-0.45214373,0.5660277,0.5054889,0.1363605,0.5894854,0.54448783,-0.5058038,0.5677,0.5100373,0.07390521,0.59575117,0.5381743,-0.44476998,0.54890066,0.5067898,0.097274095,0.580595,0.53585076,-0.42656216,0.013357705,0.0033934484,0.19637434,-0.013357705,-0.0033934484,-0.19637434,0.0,0.0,0.0,-0.14925407,0.23818675,-0.089848824,-0.27451572,0.44452924,0.45502073,-0.29245156,0.463131,0.028107293,-0.30842787,0.4880638,0.46044773,-0.3296493,0.50931466,0.025969606,-0.16328338,0.52069867,0.36465093,-0.189799,0.5354538,-0.1134533,hip_center,downdog
data/TEST/downdog/00000026.jpg,1024,768,0.2682738,0.3828011,-0.06673757,0.29107723,0.39531106,-0.037419338,0.29374582,0.39465785,-0.037479043,0.29711816,0.39350566,-0.037455734,0.29401335,0.39208162,-0.11402717,0.29831466,0.38962597,-0.11424556,0.3029399,0.3870665,-0.11425693,0.3224125,0.36454442,0.10853942,0.32192588,0.36284858,-0.24713296,0.26258153,0.3607662,-0.0006519936,0.26618102,0.356662,-0.10478929,0.3049999,0.26034325,0.2794093,0.30359608,0.25889745,-0.34825668,0.0,0.0,0.0,0.37585795,0.41486508,-0.6690902,0.5069054,0.48954162,0.11042618,0.53126144,0.53169334,-0.6286072,0.55144763,0.49151886,0.116263054,0.5805004,0.5494395,-0.6973413,0.5590514,0.49397004,0.03697864,0.5883366,0.53487897,-0.63462204,0.5436533,0.4937959,0.0719024,0.5729926,0.52770525,-0.6007159,0.0057750135,0.007284584,0.24321143,-0.0057750572,-0.007284584,-0.24321143,0.0,0.0,0.0,-0.14405306,0.24767019,-0.1582692,-0.30345303,0.4569692,0.490775,-0.3199885,0.47421876,-0.036971174,-0.34996688,0.49941415,0.49627244,-0.36541563,0.5126749,-0.04245997,-0.18917048,0.53978854,0.364399,-0.2033311,0.5516217,-0.23023829,hip_center,downdog
data/TEST/downdog/00000027.jpg,400,281,-0.2593313,0.41554686,-0.1263197,-0.28996313,0.41984168,-0.177456,-0.2923929,0.4169598,-0.17739919,-0.29491568,0.41373938,-0.17741962,-0.29073706,0.42012525,-0.09329093,-0.29359266,0.4177629,-0.093281195,-0.29693758,0.41488203,-0.09327079,-0.30950987,0.37849763,-0.32447255,-0.31312013,0.38056344,0.06686828,-0.24963315,0.39400607,-0.16938709,-0.24961032,0.3951633,-0.056159638,-0.26507196,0.29785758,-0.45018882,-0.28123274,0.28656623,0.26431453,-0.39388472,0.44498187,-0.80019945,0.0,0.0,0.0,-0.5427615,0.58242685,-0.8014732,-0.50110495,0.5093159,0.119414285,-0.59568864,0.5968973,-0.90778184,-0.54825443,0.51944226,0.11956703,-0.6024505,0.58487207,-0.8366628,-0.55420136,0.52199274,0.029347474,-0.5896717,0.58001393,-0.7766715,-0.5427293,0.5233819,0.0771163,0.020180374,-0.0039601587,-0.28028566,-0.02018042,0.0039601475,0.28028566,0.16324215,0.2710789,-0.23305702,0.0,0.0,0.0,0.32352188,0.5250658,-0.14169969,0.2596009,0.500858,0.56210333,0.3780366,0.54644334,-0.14711443,0.32207388,0.5485255,0.5713656,0.22667946,0.5921936,-0.36134943,0.19318885,0.57038754,0.457637,hip_center,downdog
data/TEST/downdog/00000029.jpg,1024,683,-0.22101456,0.36360437,-0.08646346,-0.24341889,0.3832015,-0.14098436,-0.24724537,0.3831558,-0.1409698,-0.25113198,0.38288644,-0.14103894,-0.24376388,0.3830547,-0.060586028,-0.24806564,0.3828136,-0.060507596,-0.25263733,0.38237137,-0.060363747,-0.2787926,0.36566925,-0.3007665,-0.28157088,0.36287764,0.07156084,-0.22405683,0.34264863,-0.1329736,-0.22307256,0.34237358,-0.025184354,-0.29388595,0.2785893,-0.38313434,-0.29312497,0.26493448,0.2318664,-0.41734827,0.4128343,-0.73199725,0.0,0.0,0.0,-0.5762813,0.5233372,-0.7175967,-0.5386854,0.48067057,0.04896361,-0.626101,0.53359824,-0.8078388,-0.5915767,0.4947152,0.03959732,-0.62974274,0.525913,-0.73739845,-0.59341806,0.49655026,-0.052065138,-0.6145705,0.52314854,-0.6912155,-0.57873464,0.49630842,0.005246851,0.012812876,0.00521024,-0.2518499,-0.012812876,-0.00521024,0.2518499,0.15674667,0.22461969,-0.15806197,0.0,0.0,0.0,0.2847321,0.46859017,-0.07183092,0.25588718,0.44816178,0.49836993,0.32665727,0.5045818,-0.07941478,0.2895449,0.48495334,0.5094007,0.16167021,0.51834667,-0.30374783,0.14669517,0.50820154,0.3730556,hip_center,downdog
data/TEST/downdog/00000030.jpg,650,400,-0.2972401,0.38616177,-0.12855251,-0.32069236,0.386952,-0.19887109,-0.32087785,0.38427523,-0.19875875,-0.32065713,0.38138762,-0.19883952,-0.3257213,0.38571438,-0.1312177,-0.32979,0.38218227,-0.13112164,-0.33320138,0.3786735,-0.13096605,-0.3226632,0.34767017,-0.43449128,-0.33681297,0.3448708,-0.114316106,-0.28274047,0.36163244,-0.199971,-0.28838816,0.35994294,-0.10736798,-0.25458688,0.28573877,-0.5553762,-0.3387318,0.2508924,0.009349262,-0.38611594,0.43446952,-0.9406536,-0.46117258,0.37292394,0.16721265,-0.5393401,0.54335785,-1.1322445,-0.60312235,0.48395324,-0.09836214,-0.5873585,0.5611879,-1.2579708,-0.6560917,0.5050943,-0.10334222,-0.6040238,0.5490327,-1.1903212,-0.6500045,0.5098273,-0.20491503,-0.58729035,0.5432342,-1.1153744,-0.6298106,0.5071284,-0.14356892,0.03461265,-0.005163647,-0.22103727,-0.034612577,0.005163629,0.22103727,0.17490824,0.23571216,0.031981062,0.115995705,0.23539393,0.49932268,0.2854126,0.4557653,0.31393,0.22192062,0.42260817,0.8568792,0.32120517,0.48636,0.3326782,0.2505794,0.45988074,0.8863965,0.18985203,0.50032246,0.19651353,0.14554825,0.48735026,0.8162923,hip_center,downdog
data/TEST/downdog/00000031.jpg,1100,500,-0.20138901,0.43850604,-0.10775888,-0.23163612,0.44842038,-0.15035282,-0.23632696,0.4451331,-0.15029295,-0.24145943,0.4412717,-0.15035078,-0.22922358,0.45065057,-0.08031859,-0.23187616,0.44926393,-0.080232486,-0.23502961,0.44763142,-0.08001836,-0.2681948,0.4072731,-0.27157298,-0.2622195,0.4120776,0.05298341,-0.19976534,0.40985057,-0.14186338,-0.19596484,0.41388232,-0.047956657,-0.26167518,0.29810393,-0.30503017,-0.25972155,0.30864596,0.16866213,-0.40461093,0.4441526,-0.58006775,0.0,0.0,0.0,-0.57623607,0.5503474,-0.5601227,-0.53751,0.51666236,0.014701699,-0.6240116,0.56071633,-0.6399937,-0.595322,0.527739,-0.0044271857,-0.6359052,0.5555205,-0.58878475,-0.60065603,0.5304703,-0.07940481,-0.6221308,0.5528325,-0.54256326,-0.582906,0.52709556,-0.02214066,0.015252823,-0.014338843,-0.21436515,-0.015252823,0.014338854,0.21436515,0.1877453,0.2255474,-0.14717647,0.0,0.0,0.0,0.34409952,0.48230717,-0.09319794,0.31359687,0.46404868,0.4246185,0.39661816,0.5226023,-0.1030036,0.34744903,0.50246954,0.43097135,0.26483545,0.55958,-0.3207024,0.22828439,0.55238014,0.30068022,hip_center,downdog
data/TEST/downdog/00000032.jpg,849,565,0.11351491,0.4639163,-0.09357132,0.14149241,0.48226613,-0.06893284,0.14595827,0.48103115,-0.06883018,0.15057401,0.47978178,-0.068605535,0.14157552,0.4824704,-0.14293386,0.14542954,0.48132402,-0.14314747,0.14948316,0.4801337,-0.142888,0.18789624,0.45227373,0.07568752,0.18022652,0.4544847,-0.2703151,0.117562376,0.43557867,-0.027590662,0.118987165,0.43730313,-0.12805542,0.21390185,0.33412,0.188589,0.20386091,0.34813675,-0.28616902,0.37628675,0.44377407,0.28799456,0.39522478,0.46480048,-0.53200006,0.54209083,0.55057013,-0.00083576626,0.56460935,0.5798118,-0.46864536,0.60543627,0.5535955,-0.018910814,0.6239304,0.5902485,-0.5283291,0.6046074,0.5607059,-0.084048435,0.633181,0.5881065,-0.46821448,0.5793755,0.5577498,-0.03482088,0.6100314,0.5839067,-0.44383588,0.010021791,0.002272221,0.2407485,-0.010021743,-0.002272197,-0.2407485,0.0,0.0,0.0,-0.19708966,0.2464237,-0.14250463,-0.36411357,0.47030056,0.5028769,-0.38526994,0.48711717,-0.028417524,-0.3891502,0.504518,0.5071328,-0.43089265,0.5280519,-0.03647959,-0.25217292,0.56083506,0.3620337,-0.2635129,0.5834042,-0.25944194,hip_center,downdog
