image_name,width,height,kp_0_x,kp_0_y,kp_0_z,kp_11_x,kp_11_y,kp_11_z,kp_12_x,kp_12_y,kp_12_z,kp_13_x,kp_13_y,kp_13_z,kp_14_x,kp_14_y,kp_14_z,kp_15_x,kp_15_y,kp_15_z,kp_16_x,kp_16_y,kp_16_z,kp_17_x,kp_17_y,kp_17_z,kp_18_x,kp_18_y,kp_18_z,kp_19_x,kp_19_y,kp_19_z,kp_20_x,kp_20_y,kp_20_z,kp_21_x,kp_21_y,kp_21_z,kp_22_x,kp_22_y,kp_22_z,kp_23_x,kp_23_y,kp_23_z,kp_24_x,kp_24_y,kp_24_z,kp_25_x,kp_25_y,kp_25_z,kp_26_x,kp_26_y,kp_26_z,kp_27_x,kp_27_y,kp_27_z,kp_28_x,kp_28_y,kp_28_z,kp_29_x,kp_29_y,kp_29_z,kp_30_x,kp_30_y,kp_30_z,kp_31_x,kp_31_y,kp_31_z,kp_32_x,kp_32_y,kp_32_z,left_shoulder_angle_deg,right_shoulder_angle_deg,left_hip_angle_deg,right_hip_angle_deg,left_knee_angle_deg,right_knee_angle_deg,knee_hip_center_knee_angle_deg,center_type,label
data/TEST/warrior2/00000044.jpg,2157,1440,0.15202768,-0.5135009,-0.51695395,0.16493717,-0.3872364,-0.04969411,-0.09288298,-0.40951204,-0.5710858,0.38923663,-0.40303257,-0.04194931,-0.3187162,-0.3998023,-0.73064053,0.57427555,-0.4286618,-0.30841434,-0.514739,-0.39515713,-0.8949058,0.6356245,-0.43003055,-0.36954996,-0.5795426,-0.38915253,-0.957419,0.64311683,-0.43699118,-0.45987955,-0.58102626,-0.39205974,-1.0355399,0.6197024,-0.43528673,-0.37159768,-0.55694246,-0.39186966,-0.9400393,0.07742461,0.0011309932,0.13499098,-0.07742461,-0.0011309932,-0.13499098,0.33901417,0.06271371,-0.31218228,-0.31482595,0.19518593,-0.23156942,0.32314056,0.35565028,0.013311612,-0.5345125,0.35833263,0.11140322,0.2879901,0.39429274,0.030670084,-0.5629955,0.3772124,0.124360174,0.44139564,0.42002693,-0.2042288,-0.57951665,0.43987328,-0.21386927,104.26719966261824,114.70308403624779,69.13113336119922,100.26537618437474,54.834729785227175,111.12821630777499,96.27217324599924,hip_center,warrior2
data/TEST/warrior2/00000045.png,760,760,-0.11678669,-0.54873395,-0.27840662,0.087047584,-0.3869727,-0.323153,-0.14438279,-0.41096997,0.084892035,0.2958209,-0.39956132,-0.4475905,-0.3511269,-0.4333231,0.14237468,0.4925925,-0.42378685,-0.6570881,-0.5429522,-0.46118695,-0.15685259,0.5539207,-0.4257734,-0.727827,-0.61394554,-0.46499196,-0.21609461,0.565225,-0.43768314,-0.80962735,-0.6185188,-0.47186878,-0.30796987,0.5435091,-0.43177524,-0.7095811,-0.5995311,-0.4641956,-0.21824935,0.07786705,0.0019613062,-0.18874456,-0.07786705,-0.0019613062,0.18874456,0.26516423,0.19785541,-0.3083477,-0.3550497,0.104661055,-0.19682905,0.44505715,0.39784324,0.034715537,-0.3673231,0.40550074,0.084957086,0.4740731,0.43111947,0.054551348,-0.3357451,0.4492522,0.09832558,0.43400002,0.4674171,-0.27341104,-0.51447105,0.4547173,-0.106425904,103.59020340128586,100.58129481094139,118.61354917279125,85.89857731594435,104.27232740246987,68.61844675973107,93.85491866807398,hip_center,warrior2
data/TEST/warrior2/00000046.jpg,850,649,0.011541982,-0.5423895,-0.7522781,0.14689703,-0.39199376,-0.18793038,-0.13286838,-0.4078832,-0.27987412,0.36165234,-0.38552526,-0.22713387,-0.35653117,-0.42005867,-0.3542824,0.5480746,-0.37273487,-0.5028387,-0.5450865,-0.43145868,-0.6255372,0.6007145,-0.37394515,-0.5561381,-0.60008085,-0.43337935,-0.6856187,0.6030256,-0.37717977,-0.65501755,-0.602073,-0.4388301,-0.7816394,0.5848478,-0.37420553,-0.5545218,-0.5845649,-0.4353315,-0.6800263,0.08522469,-0.0024680619,0.07143197,-0.08522469,0.0024680048,-0.07143197,0.37798017,0.039065123,-0.42765668,-0.32843196,0.18023157,-0.27242997,0.37160587,0.3416816,0.033665843,-0.5878709,0.33104858,-0.03914905,0.33460155,0.38515526,0.0661571,-0.6180123,0.36509898,-0.026094122,0.5054629,0.39902598,-0.1466023,-0.6221357,0.4017858,-0.29151276,101.69293776494361,106.57855358854431,61.34137715306989,96.66940578613391,46.694063816061814,108.21095701854162,90.12832007105551,hip_center,warrior2
data/TEST/warrior2/00000047.jpg,1200,1200,-0.06299178,-0.5482324,-0.40963778,0.13958615,-0.39416662,-0.31604406,-0.10186406,-0.40494353,-0.017183835,0.36324745,-0.38943994,-0.47711018,-0.29884687,-0.39969483,-0.0076637208,0.5444779,-0.41241643,-0.6261563,-0.49371174,-0.39163834,-0.29376218,0.6089124,-0.4174915,-0.6610949,-0.55315286,-0.40162405,-0.33379453,0.6194833,-0.42258736,-0.7374037,-0.5579233,-0.4057434,-0.42471737,0.5977746,-0.41830224,-0.67029023,-0.5380428,-0.3979191,-0.34932593,0.07442699,0.005856533,-0.1345851,-0.07442699,-0.0058564637,0.1345851,0.3173017,0.15497081,-0.29176554,-0.359486,0.03457993,-0.17689186,0.5634911,0.3111389,-0.079144694,-0.35003513,0.318167,0.09021137,0.5863326,0.3395134,-0.07134784,-0.3058107,0.37726766,0.10658745,0.599292,0.35446793,-0.3644603,-0.49167368,0.378512,-0.07750642,110.02129287757005,91.26611950053893,96.07756984778277,77.60438724002198,115.01470405740926,63.23954189158949,108.05653215728229,hip_center,warrior2
data/TEST/warrior2/00000048.jpg,351,342,-0.053395372,-0.5386602,-0.78489727,0.14491646,-0.37772748,-0.5655547,-0.13175108,-0.4221641,-0.2917097,0.3838631,-0.39990884,-0.68175113,-0.3553325,-0.4073927,-0.27762914,0.58627623,-0.40712854,-0.88268006,-0.5604802,-0.41643605,-0.589677,0.6467981,-0.41178566,-0.9490311,-0.62454236,-0.42155,-0.65266186,0.658234,-0.41586557,-1.0259029,-0.63009065,-0.42619705,-0.7479228,0.6358106,-0.41015685,-0.9362084,-0.6082267,-0.42166623,-0.65082145,0.081585065,0.008111713,-0.15534241,-0.081585065,-0.008111713,0.15534241,0.31186184,0.1617833,-0.35780293,-0.36334175,-0.018196436,-0.21275797,0.5848572,0.27571636,-0.04343246,-0.3543184,0.2901209,0.124343775,0.61190087,0.28592473,-0.021043949,-0.30981383,0.33908308,0.14606953,0.6388228,0.3346894,-0.30074748,-0.49810275,0.3408317,-0.031443495,118.1805321934757,89.50132317909562,78.62256404613287,49.82859151666304,96.48647361578824,52.238112098842336,100.94656565638235,hip_center,warrior2
data/TEST/warrior2/00000049.jpg,728,546,-0.13559832,-0.5059767,-0.27036288,0.09984115,-0.40056127,-0.26135913,-0.14155523,-0.39835045,0.060408205,0.29425368,-0.38870773,-0.35841006,-0.3265736,-0.41391447,0.13570148,0.462015,-0.37755594,-0.5577823,-0.48514238,-0.41888604,-0.10087501,0.5193519,-0.36721084,-0.61405456,-0.5471295,-0.41303393,-0.14955279,0.52144563,-0.37160203,-0.686497,-0.5488435,-0.41688818,-0.22733717,0.5008337,-0.37287295,-0.6010744,-0.52837723,-0.41517013,-0.1542428,0.07887483,-0.0032851472,-0.10051848,-0.07887489,0.0032851472,0.10051848,0.2199902,0.21130444,-0.24868144,-0.25708038,0.19210339,-0.15500672,0.3312435,0.4078586,0.20421568,-0.23870876,0.40502623,0.25433153,0.3255549,0.4374263,0.23174325,-0.20242119,0.4480774,0.28064883,0.39955685,0.48285115,-0.04211694,-0.34320694,0.47545567,0.091285884,99.2291574483588,100.438658223399,117.35394714272934,111.45108091730684,86.47560837862962,66.28039950657676,80.73426377413689,hip_center,warrior2
data/TEST/warrior2/00000050.jpg,1200,675,-0.068749174,-0.53579783,-0.27701923,0.14410025,-0.39242947,-0.24407263,-0.10654535,-0.40668848,0.119398855,0.3478979,-0.39609376,-0.39246246,-0.2970939,-0.40127665,0.18003982,0.52296454,-0.40351525,-0.5674946,-0.48412016,-0.4165231,-0.11724321,0.57953715,-0.41034108,-0.61987466,-0.5433103,-0.4183997,-0.17422897,0.58129334,-0.41981354,-0.70214605,-0.54719025,-0.42171505,-0.2649799,0.5622188,-0.41485137,-0.6143046,-0.52948207,-0.41615653,-0.17463984,0.077240326,0.006186572,-0.16134602,-0.077240326,-0.006186572,0.16134602,0.2809291,0.17360468,-0.35775754,-0.34901357,0.06992925,-0.15830171,0.4845949,0.34596395,-0.11364737,-0.366598,0.35522088,0.074411325,0.52406967,0.3741734,-0.10121741,-0.33617607,0.39938936,0.08634331,0.47096363,0.41798645,-0.4056186,-0.5043416,0.40991879,-0.09674032,105.25147129308681,90.61921886151272,105.77181990633642,93.03376607928367,100.85663490441208,72.25904748377978,98.87873827087533,hip_center,warrior2
data/TEST/warrior2/00000051.jpg,740,805,-0.07198672,-0.5248621,0.49823192,-0.1544493,-0.40161335,-0.006300488,0.10974731,-0.39713675,0.25252137,-0.37644795,-0.39499223,-0.07597215,0.32244885,-0.37626082,0.19104671,-0.56955814,-0.4036427,-0.012247073,0.53097564,-0.3705409,0.051654205,-0.62310475,-0.40206403,-0.063043416,0.59272003,-0.37279284,-0.023938518,-0.62468493,-0.41628277,-0.0498644,0.5962959,-0.38950297,0.012380129,-0.60727876,-0.41224244,0.0013052573,0.57416373,-0.3831013,0.0625174,-0.07554858,0.0020138044,-0.16556385,0.07554852,-0.0020138044,0.16556385,-0.37317398,0.09110751,-0.057996236,0.3149931,0.20181437,0.27579463,-0.42576078,0.41559374,0.17754023,0.5599572,0.41459322,0.46870258,-0.40264922,0.4671904,0.20500554,0.5934018,0.45112804,0.49833685,-0.56535083,0.44135457,0.18993723,0.54709524,0.44834217,0.46266693,92.09190004872183,85.98634394881965,88.16071936213748,117.6397437229394,121.71738138777171,168.5737248169797,129.62612229283292,hip_center,warrior2
data/TEST/warrior2/00000052.jpg,800,1250,0.1175522,-0.506806,-0.6159995,0.14240697,-0.4033709,-0.12199021,-0.111369565,-0.39602694,-0.6423452,0.37738416,-0.40997857,-0.14111345,-0.3084857,-0.39185128,-0.7944186,0.57112414,-0.4383464,-0.41446412,-0.49356493,-0.3778656,-0.9432066,0.6299206,-0.44686377,-0.4771777,-0.5572264,-0.36519092,-1.0035752,0.6400324,-0.4565287,-0.56747615,-0.56233835,-0.36813655,-1.0915772,0.6177751,-0.45154557,-0.4769407,-0.54123396,-0.36606437,-0.9914044,0.079093024,-0.0045492873,0.16124113,-0.07909297,0.0045492873,-0.16124113,0.36204582,0.063911244,-0.13769963,-0.31330386,0.20613642,-0.32321617,0.4030565,0.3644272,0.13439532,-0.5531955,0.39409423,-0.11435358,0.3686433,0.41537026,0.14331958,-0.5889998,0.41722482,-0.11374561,0.54264706,0.44822395,-0.08268896,-0.57601315,0.46413362,-0.4503494,101.36762348135942,119.91912525446483,68.54511809718457,88.7593807840079,73.19272734276848,117.8634342149808,106.66789417570598,hip_center,warrior2
data/TEST/warrior2/00000053.jpg,740,1134,0.0022814942,-0.5648318,-1.2161936,0.15613738,-0.40046325,-0.44498226,-0.140415,-0.39938217,-0.62246925,0.33311102,-0.3777362,-0.4287644,-0.34620476,-0.376509,-0.6953354,0.47887495,-0.518044,-0.77541476,-0.49765664,-0.5337056,-1.0080432,0.5189492,-0.5612744,-0.84693784,-0.5425009,-0.5804878,-1.1117314,0.50702685,-0.5748875,-0.8964282,-0.5334512,-0.5960376,-1.1450211,0.4907084,-0.56415766,-0.8126777,-0.51657903,-0.5820679,-1.0387621,0.07511605,-0.004119643,0.11455077,-0.07511605,0.004119643,-0.11455077,0.07458052,0.16338564,0.9380863,-0.123277985,0.22385575,-0.5260007,0.08175826,0.22600071,2.2756648,-0.13843392,0.56559503,-0.33559698,0.061723977,0.22661354,2.402769,-0.13034037,0.59452194,-0.33147234,0.12081027,0.3173194,2.2700915,-0.13588431,0.6874241,-0.7678718,88.26585847380296,106.7395640014591,155.31395247070105,66.1815832636253,171.1765326792103,89.21374337226642,146.55289747197247,hip_center,warrior2
data/TEST/warrior2/00000054.jpg,380,266,0.1137507,-0.5365248,-0.4839973,0.15214457,-0.4129053,-0.0383236,-0.09829204,-0.38528004,-0.5131099,0.37273586,-0.42849824,-0.038554918,-0.31806564,-0.38775086,-0.6796448,0.57011396,-0.43303123,-0.29482093,-0.5098698,-0.37847155,-0.8630285,0.6304174,-0.43499196,-0.34477302,-0.574298,-0.38062426,-0.92441726,0.6421144,-0.43605182,-0.44097552,-0.5785864,-0.38236392,-1.0077415,0.6183238,-0.43075863,-0.3579727,-0.5548471,-0.3762662,-0.9115864,0.08475994,-4.1317708e-05,0.114385925,-0.084759876,4.124975e-05,-0.114385925,0.36075345,0.08382024,-0.31832367,-0.31697392,0.17171061,-0.31930944,0.45361188,0.37084115,-0.048616584,-0.5403025,0.3473036,0.01657592,0.42328686,0.4196108,-0.038989402,-0.56487393,0.37176937,0.031401932,0.59774816,0.42421895,-0.29822418,-0.5823047,0.4146952,-0.27185002,102.51335371847595,117.37524655703966,77.51821763181835,84.53571752957795,71.4328623531401,94.85102278133263,89.58897158196716,hip_center,warrior2
data/TEST/warrior2/00000055.jpg,640,541,0.05239851,-0.5521539,-0.45276904,0.11076078,-0.40067464,0.031730257,-0.14060943,-0.39876837,-0.29045105,0.30451828,-0.3913875,0.037566025,-0.34813505,-0.39672142,-0.3749581,0.4636574,-0.38315552,-0.24504884,-0.52947575,-0.41505456,-0.5389431,0.51607853,-0.3827262,-0.2928295,-0.5898648,-0.41308197,-0.59690285,0.5203147,-0.38973463,-0.3884133,-0.5930126,-0.4208099,-0.6647561,0.50246364,-0.3872512,-0.3032608,-0.57183903,-0.41869166,-0.5822758,0.06942876,-0.0019644385,0.11245255,-0.069428824,0.001964508,-0.11245255,0.34751692,0.057580538,-0.294783,-0.2940818,0.15719469,-0.22740047,0.34614584,0.33906847,0.03772128,-0.51650476,0.28730977,0.06841239,0.31513378,0.37860325,0.05560179,-0.5478502,0.2996043,0.083198816,0.47027338,0.40271294,-0.16533396,-0.5646781,0.36707965,-0.1662405,92.7696774687235,106.9338785827307,84.17133310203428,101.28460842575048,56.629556171916526,108.12715588780753,98.09732617945865,hip_center,warrior2
data/TEST/warrior2/00000057.png,600,304,-0.08110991,-0.50582945,-0.5192048,0.13426758,-0.40243432,-0.28390622,-0.12282421,-0.3974838,-0.079937235,0.3589778,-0.39996028,-0.39475182,-0.3285568,-0.42291927,-0.088304594,0.5487269,-0.42120436,-0.5964015,-0.5218569,-0.4441817,-0.3991822,0.6031315,-0.42626914,-0.64912856,-0.5811737,-0.44410542,-0.46384823,0.60613984,-0.43537024,-0.7324412,-0.58346146,-0.45072144,-0.55209607,0.58778423,-0.43228358,-0.64487886,-0.56272656,-0.44887614,-0.4548906,0.078069486,0.009240416,-0.1044331,-0.078069486,-0.009240353,0.1044331,0.32141572,0.2112263,-0.24914691,-0.3631,0.047919564,-0.31704405,0.55955374,0.384465,-0.026232418,-0.3849596,0.36747313,-0.09187242,0.5775991,0.41851574,-0.016468255,-0.35561502,0.41272107,-0.07873707,0.64989483,0.42661726,-0.30615032,-0.5038361,0.427167,-0.28074235,106.1281241386308,103.30074360344159,106.04425486318726,72.0265384357759,118.19113869681192,69.43781641445248,97.14057659668167,hip_center,warrior2
data/TEST/warrior2/00000058.jpg,300,225,-0.13408834,-0.52079296,-0.29816547,0.106019,-0.4071393,-0.2711874,-0.15992942,-0.39104223,0.07233608,0.32050064,-0.39543343,-0.37188217,-0.34594753,-0.3767709,0.15066491,0.49052548,-0.3769947,-0.57551455,-0.5166747,-0.37380663,-0.12939402,0.5530341,-0.37581328,-0.62959385,-0.5776938,-0.36992076,-0.18863913,0.5562138,-0.38170165,-0.7123492,-0.57876474,-0.37380067,-0.27514818,0.52966595,-0.3788706,-0.6228357,-0.56004274,-0.37133986,-0.18719451,0.08353542,0.0037383079,-0.1384841,-0.083535336,-0.0037382655,0.1384841,0.26680356,0.18552619,-0.2845188,-0.3222746,0.094049394,-0.21386118,0.47273543,0.3672815,-0.008585623,-0.3475445,0.37680247,0.0036604009,0.49342677,0.3894864,0.004388719,-0.30958825,0.42699093,0.012980888,0.52287185,0.44401416,-0.30479243,-0.49795255,0.4237016,-0.18546417,97.49274860645284,92.47823869388617,113.52980665838938,88.79640024885039,105.30852966349347,74.03389694897047,92.56290956542746,hip_center,warrior2
data/TEST/warrior2/00000059.jpg,740,766,0.052846223,-0.51625866,-0.60185945,0.14006576,-0.41099885,-0.07379655,-0.10485016,-0.3882257,-0.2667977,0.3328929,-0.44539475,-0.08694163,-0.29389384,-0.39844638,-0.34179914,0.5147549,-0.46990627,-0.3504806,-0.4869043,-0.4096338,-0.5631194,0.5750117,-0.4668586,-0.3992383,-0.5473509,-0.40153125,-0.6179323,0.5845213,-0.4701562,-0.49151418,-0.5531682,-0.4065664,-0.70165294,0.56254524,-0.466779,-0.40687153,-0.5334161,-0.40613398,-0.6135403,0.078603275,0.0019854985,0.07668742,-0.07860333,-0.0019855555,-0.07668742,0.33721474,0.08498373,-0.27405766,-0.27862525,0.1896227,-0.22617567,0.30171436,0.35637543,0.077325694,-0.4509925,0.3568488,0.09811676,0.26334852,0.40331817,0.09443961,-0.46094072,0.38412628,0.1150775,0.42686835,0.4163475,-0.14925665,-0.4960735,0.42975762,-0.15691383,108.76978070688122,105.29530940174847,79.93771986632707,107.28626767103835,56.204999221731875,98.16599504192976,95.06190432241625,hip_center,warrior2
data/TEST/warrior2/00000060.jpg,1904,1282,0.11423116,-0.49836037,0.26148394,-0.0947216,-0.40584168,0.18955626,0.135403,-0.3931233,-0.20250672,-0.2881199,-0.42162162,0.3560014,0.32698652,-0.4092648,-0.17994212,-0.44227108,-0.42832917,0.45072496,0.48370814,-0.42873067,0.07141376,-0.48814216,-0.42258146,0.45696548,0.5388299,-0.42011365,0.05961671,-0.49003312,-0.43225768,0.44294128,0.53011256,-0.43258786,0.09050309,-0.47560456,-0.43093246,0.45582744,0.5093491,-0.43408337,0.10132541,-0.07663827,-0.0030308205,0.1767544,0.07663827,0.0030308205,-0.1767544,-0.27136546,0.15466724,0.4018595,0.3581269,0.03802433,0.06981101,-0.4711205,0.3332686,0.6204192,0.37476802,0.33214882,0.2563029,-0.5132538,0.37770712,0.65294975,0.34820065,0.38127172,0.28075784,-0.46676183,0.33874136,0.7096576,0.49471372,0.35776246,0.33753327,96.67302175341453,102.69431301461337,114.85636776607437,91.39458181692089,176.53857209486407,117.72266361163064,109.80037054247902,hip_center,warrior2
data/TEST/warrior2/00000061.jpg,614,614,-0.041859236,-0.58228046,-0.66329634,0.1801474,-0.38919702,-0.52708066,-0.124573275,-0.40887025,-0.23492031,0.43003505,-0.3741022,-0.6397553,-0.36446324,-0.39920622,-0.17484194,0.66555136,-0.35399657,-0.85595644,-0.5990982,-0.39876282,-0.4733021,0.72554034,-0.34819707,-0.9160727,-0.6708786,-0.4050744,-0.52959394,0.7370393,-0.3528444,-1.009338,-0.6756788,-0.40784612,-0.6358796,0.7133368,-0.3515301,-0.9128744,-0.65125287,-0.40093282,-0.53942376,0.09347561,0.013302071,-0.13569728,-0.09347553,-0.013302071,0.13569728,0.36944056,0.20922431,-0.2792192,-0.406106,0.026816182,-0.30539846,0.6340898,0.37462136,0.101520926,-0.4019444,0.3645048,0.14720662,0.6536363,0.39769346,0.12956463,-0.36483976,0.4131439,0.17932256,0.68873,0.4511838,-0.16584706,-0.56848323,0.4253957,-0.01979048,112.50057540217264,82.0311828352609,89.66199299754813,57.690567241264844,106.30007951466399,52.258567949546006,103.22375792760128,hip_center,warrior2
data/TEST/warrior2/00000062.jpg,465,474,-0.11420664,-0.5207025,-0.5937385,0.10438827,-0.38776153,-0.35103703,-0.15081625,-0.41089022,-0.06828961,0.33326966,-0.38522035,-0.47432506,-0.37914845,-0.4276818,-0.0689608,0.5198266,-0.37003317,-0.7254418,-0.5707696,-0.4420826,-0.37700438,0.5815634,-0.37052247,-0.7918768,-0.6380875,-0.43422517,-0.45217386,0.59136784,-0.3779435,-0.87433386,-0.6421147,-0.43997374,-0.52792156,0.56592107,-0.37459132,-0.7774313,-0.621938,-0.43856955,-0.4340351,0.08434303,0.0017125185,-0.13103421,-0.08434303,-0.0017124237,0.13103421,0.30708352,0.1988898,-0.23672986,-0.37105826,0.079347864,-0.3343084,0.52966183,0.38627213,0.030235307,-0.4235163,0.3920419,-0.105627626,0.55199015,0.41625273,0.04279343,-0.39680886,0.43891352,-0.09727819,0.56150115,0.4673932,-0.2946822,-0.5764178,0.44629154,-0.338877,105.30192112025547,102.1597792468997,110.31525835896876,71.97525037931517,117.88745881839613,72.20165314535622,94.95216099454753,hip_center,warrior2
data/TEST/warrior2/00000063.jpg,600,400,0.0978161,-0.5383345,-0.27917048,0.13079163,-0.3978859,0.13809067,-0.09743612,-0.40141848,-0.30395338,0.3361693,-0.42966595,0.16263811,-0.30141887,-0.40562114,-0.42122796,0.49696562,-0.47001514,-0.078190655,-0.4825446,-0.40483183,-0.52922195,0.5598189,-0.47144115,-0.114677876,-0.5446155,-0.408451,-0.5697041,0.56358314,-0.4802603,-0.20848353,-0.5447601,-0.41131115,-0.6211843,0.53895754,-0.47586343,-0.13863644,-0.529825,-0.40697291,-0.5626751,0.07316053,0.0013200404,0.12960528,-0.07316062,-0.0013200404,-0.12960528,0.34466907,0.05473289,-0.19901276,-0.30519024,0.17156963,-0.23559636,0.3181573,0.29583177,0.04457017,-0.51339996,0.31063825,-0.048734233,0.28758892,0.3232687,0.0556705,-0.53347594,0.32859454,-0.04543078,0.4360247,0.3723304,-0.13768122,-0.5565499,0.38172972,-0.3193051,107.0338367410624,105.26338338224998,92.79912638436635,109.54383987049631,59.76321423452215,123.07993693642233,106.76868080786649,hip_center,warrior2
data/TEST/warrior2/00000064.jpg,564,846,-0.23622051,-0.48309922,-0.48720855,-0.10105696,-0.44047287,-0.05220659,-0.17986946,-0.30858007,-0.5211141,-0.20755395,-0.6310236,-0.21762465,-0.27044302,-0.07484607,-0.57246786,-0.34485582,-0.77448654,-0.42570576,-0.36629024,0.123773605,-0.6827365,-0.39908808,-0.8079128,-0.49229875,-0.398309,0.17947859,-0.742214,-0.40531486,-0.8078338,-0.5131153,-0.39995897,0.17752403,-0.8000013,-0.38473752,-0.7941522,-0.45631996,-0.38379827,0.1604848,-0.71244425,0.028727006,-0.007926087,0.23799452,-0.028727006,0.007926087,-0.23799452,-0.006842146,0.25064713,0.3167931,0.10928758,0.017735152,-0.31736875,-0.11677372,0.3946903,0.5720697,0.11919194,0.27452648,-0.068768,-0.14927302,0.41290146,0.59763646,0.08409079,0.3012775,-0.035253298,-0.123255655,0.45596343,0.48937356,0.19993553,0.36404446,-0.13072976,168.84967405878703,66.63036157606025,152.73573801039632,91.18909290072293,135.87947445032665,73.8683299712458,135.4897425085559,hip_center,warrior2
data/TEST/warrior2/00000065.jpg,1440,1080,-0.094803005,-0.50311255,-0.47789922,0.115101375,-0.38821462,-0.41515434,-0.124782935,-0.4117268,-0.06410179,0.33463278,-0.36544198,-0.50887924,-0.33697006,-0.3959174,0.009754545,0.52414,-0.34140146,-0.6892655,-0.53980464,-0.40581802,-0.25060982,0.56844157,-0.33502463,-0.7434278,-0.6033332,-0.41398177,-0.3055277,0.56954306,-0.34011748,-0.82911056,-0.6123915,-0.41958517,-0.39407435,0.55164003,-0.33953616,-0.737988,-0.59129673,-0.41326845,-0.30571592,0.074205734,0.005158399,-0.15441893,-0.074205734,-0.005158326,0.15441893,0.2838615,0.15503824,-0.3744472,-0.32656184,0.11699071,-0.19061244,0.49989948,0.32052922,-0.0044567017,-0.2747105,0.37770528,0.16777024,0.5348468,0.32576704,0.020592665,-0.24190168,0.41545653,0.19246508,0.46941987,0.4284489,-0.2689753,-0.4085883,0.42678237,0.016872745,102.43399435056449,83.50224832747509,87.50624722747389,79.25193381671687,85.83243110728309,58.07817985331505,90.93213597967045,hip_center,warrior2
data/TEST/warrior2/00000066.jpg,740,820,-0.15273719,-0.51621807,-0.8558356,-0.01480972,-0.44593167,-0.23223488,-0.24041262,-0.31226465,-0.30641678,0.12398948,-0.6062711,-0.27756357,-0.33687887,-0.14881234,-0.59308195,0.22864431,-0.7726405,-0.46485385,-0.23836018,-0.2720501,-1.0401927,0.26643223,-0.8274247,-0.53895336,-0.19452283,-0.2978554,-1.149055,0.26005334,-0.8355513,-0.5714414,-0.18456,-0.31631085,-1.1342605,0.24628478,-0.817109,-0.49962962,-0.18957411,-0.3102658,-1.045062,0.073250465,-0.004589097,-0.104602195,-0.073250465,0.0045891576,0.104602195,0.2776108,0.17499281,-0.11669308,-0.3165474,0.07724109,-0.43879065,0.48602244,0.3777164,0.25538245,-0.3315109,0.35819018,-0.0019828943,0.51588345,0.39936268,0.2672296,-0.30030143,0.41587856,0.030016813,0.49675128,0.47539496,-0.16023374,-0.46977326,0.42530352,-0.2576117,129.3538408058102,115.99550605807976,138.70467567085385,42.52909166074661,125.40438056347708,46.80574933441695,96.98726641016417,hip_center,warrior2
data/TEST/warrior2/00000067.jpg,1280,720,-0.23698625,-0.48741022,-0.5147299,-0.11868757,-0.4240871,-0.08594135,-0.17115746,-0.32156017,-0.66176224,-0.2363834,-0.6360575,-0.32275042,-0.26893696,-0.08290605,-0.70334303,-0.42822242,-0.64835167,-0.62033874,-0.36758032,0.12798657,-0.6987658,-0.47278753,-0.65746135,-0.7131537,-0.39165193,0.16372254,-0.75226426,-0.49002337,-0.6617205,-0.70294553,-0.3936833,0.17948434,-0.8237615,-0.46938908,-0.6590475,-0.64336514,-0.3810428,0.16316655,-0.72908664,-0.0018994269,-0.006058804,0.26669136,0.0018994269,0.0060587013,-0.26669136,-0.33737817,0.20872238,0.20562181,0.35818207,0.0049520554,-0.22133891,-0.6072304,0.40372804,0.26257667,0.4037194,0.34322816,0.050426133,-0.64248747,0.42594954,0.27709427,0.3739937,0.40814987,0.09084756,-0.6625558,0.47895342,0.14414494,0.54633015,0.39639527,0.03048242,168.70874581534022,71.5248267613651,97.4110790999014,114.0286558454429,161.2986943675343,100.35808379396445,151.4776890970627,hip_center,warrior2
data/TEST/warrior2/00000068.jpg,236,306,-0.08222851,-0.5266439,-0.47047102,0.13289146,-0.39474753,-0.3973081,-0.12781942,-0.40523633,-0.021895265,0.3513199,-0.4062237,-0.49669614,-0.3347013,-0.42543307,0.03383123,0.5381564,-0.3873664,-0.7144128,-0.52750325,-0.43691817,-0.27679542,0.601277,-0.38581035,-0.78127176,-0.585921,-0.43696305,-0.3385009,0.6066891,-0.39622304,-0.8550096,-0.59018904,-0.4412664,-0.42814013,0.58252853,-0.39387327,-0.7613534,-0.5733124,-0.4383703,-0.3353586,0.07576189,0.005218926,-0.18684714,-0.07576189,-0.005218926,0.18684714,0.30262312,0.17136037,-0.32803747,-0.3604102,0.022347018,-0.14746483,0.523282,0.33586287,0.04001159,-0.37124908,0.32558724,0.19871868,0.5523095,0.34987086,0.0664278,-0.35050005,0.37145394,0.22153659,0.53128314,0.41739833,-0.22667442,-0.503999,0.37737083,0.053360164,110.30824671580937,94.23383177345418,99.54765062585079,68.3947251605456,100.12643567009519,59.00615561168937,107.75515722114292,hip_center,warrior2
